CustomerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability_%,Risk_Tier
5245-VDBUR,0,52,35.45,1958.95,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3.4,Low Risk
4709-LKHYG,0,29,20.0,540.05,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,3.4,Low Risk
5063-IUOKK,0,13,19.75,265.75,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,3.4,Low Risk
3926-YZVVX,0,41,50.05,2029.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.4,Low Risk
1063-DHQJF,0,69,92.15,6480.9,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,3.3,Low Risk
5574-NXZIU,0,63,109.2,7049.75,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,3.3,Low Risk
9640-ZSLDC,0,53,60.6,3297.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,3.3,Low Risk
2335-GSODA,0,23,40.1,857.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2,Low Risk
8873-TMKGR,0,29,19.1,529.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,3.2,Low Risk
7337-CINUD,0,8,19.5,159.35,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,3.2,Low Risk
5057-RKGLH,0,9,20.35,191.1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,3.2,Low Risk
1929-ZCBHE,0,47,40.3,1794.8,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3.2,Low Risk
2150-OEGBV,0,27,20.1,562.6,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,3.2,Low Risk
7632-YUTXB,0,25,20.05,520.1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,3.1,Low Risk
5519-TEEUH,0,33,20.15,682.15,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,3.1,Low Risk
1494-EJZDW,0,10,20.15,220.8,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,3.1,Low Risk
0181-RITDD,0,62,108.15,6825.65,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,3.1,Low Risk
6823-SIDFQ,0,28,18.25,534.7,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,3.1,Low Risk
7322-OCWHC,1,72,93.05,6735.05,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,3.1,Low Risk
7471-MQPOS,1,71,72.9,5139.65,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,3.0,Low Risk
7636-PEPNS,0,58,44.1,2413.05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3.0,Low Risk
6519-ZHPXP,0,72,108.3,7679.65,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,3.0,Low Risk
3982-JGSFD,0,36,20.35,695.85,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,3.0,Low Risk
3705-PSNGL,0,45,20.4,930.45,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.0,Low Risk
4648-YPBTM,0,53,73.9,3958.25,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,3.0,Low Risk
9530-GRMJG,0,70,84.1,5979.7,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,3.0,Low Risk
7581-EBBOU,0,60,70.15,4224.7,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,3.0,Low Risk
3506-OVLKD,0,35,26.2,954.9,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,3.0,Low Risk
5820-PTRYM,1,56,68.45,4014.0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,3.0,Low Risk
4877-TSOFF,0,55,75.75,4264.25,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2.9,Low Risk
3831-YCPUO,0,72,109.5,7854.9,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2.9,Low Risk
3442-ZHHCC,0,68,76.9,5023.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,2.9,Low Risk
5917-RYRMG,1,32,19.8,587.7,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,2.9,Low Risk
6013-BHCAW,0,61,81.0,4976.15,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2.9,Low Risk
1023-BQXZE,0,57,74.35,4317.35,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,2.8,Low Risk
5170-PTRKA,0,49,35.8,1782.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2.8,Low Risk
3812-LRZIR,0,27,24.5,761.95,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2.8,Low Risk
4530-NDRKU,0,42,19.05,761.85,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,2.8,Low Risk
2088-IEBAU,0,68,88.15,6148.45,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,2.8,Low Risk
3055-VTCGS,0,63,58.55,3503.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2.8,Low Risk
1139-WUOAH,0,57,53.35,3090.05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2.7,Low Risk
0164-XAIRP,0,24,19.55,470.2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2.7,Low Risk
8782-NUUOL,0,60,79.0,4801.1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,2.7,Low Risk
4227-OJHAL,0,68,73.0,5163.0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2.7,Low Risk
6064-ZATLR,0,27,52.85,1498.65,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7,Low Risk
1776-SPBWV,0,34,20.1,682.1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,2.7,Low Risk
6322-HRPFA,0,49,59.6,2970.3,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.6,Low Risk
2541-YGPKE,0,42,63.7,2763.35,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2.6,Low Risk
4702-HDRKD,0,67,49.35,3321.35,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2.6,Low Risk
3865-ZFZIB,0,19,19.65,358.15,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2.6,Low Risk
9926-PJHDQ,0,72,76.8,5468.45,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,2.6,Low Risk
8717-VCTXJ,0,42,19.55,839.4,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,2.6,Low Risk
4981-FLTMF,0,57,65.2,3687.85,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6,Low Risk
2266-FUBDZ,0,15,19.35,278.85,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2.6,Low Risk
5318-YKDPV,0,43,79.15,3566.6,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2.6,Low Risk
5893-PYOLZ,0,56,81.8,4534.45,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2.5,Low Risk
4962-CHQPW,0,29,19.85,535.05,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2.5,Low Risk
8869-TORSS,0,48,60.35,2896.4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,2.5,Low Risk
6223-DHJGV,0,42,20.65,958.1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,2.5,Low Risk
9919-FZDED,1,72,84.1,5981.65,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2.5,Low Risk
4560-WQAQW,0,59,68.7,4070.95,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2.5,Low Risk
4703-MQYKT,0,21,19.6,390.4,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2.4,Low Risk
9824-QCJPK,0,36,20.0,666.75,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2.4,Low Risk
1525-LNLOJ,0,66,63.3,4189.7,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2.4,Low Risk
0513-RBGPE,0,37,62.8,2278.75,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2.4,Low Risk
0559-CKHUS,0,29,19.55,521.8,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.4,Low Risk
9945-PSVIP,0,25,18.7,383.65,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.3,Low Risk
7061-OVMIM,0,30,19.55,608.5,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2.3,Low Risk
4737-HOBAX,0,63,79.8,5034.05,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2.3,Low Risk
1265-HVPZB,0,59,66.4,3958.2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2.3,Low Risk
2892-GESUL,0,18,19.35,309.25,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2.2,Low Risk
0979-MOZQI,0,62,39.0,2337.45,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2.2,Low Risk
6872-HXFNF,0,64,58.35,3756.45,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2.2,Low Risk
9385-NXKDA,0,72,82.65,5919.35,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2.2,Low Risk
5313-FPXWG,0,51,24.6,1266.4,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,2.2,Low Risk
8390-FESFV,0,62,84.5,5193.2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2.1,Low Risk
3649-JPUGY,0,72,88.6,6201.95,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2.1,Low Risk
6418-HNFED,0,51,83.25,4089.45,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2.1,Low Risk
9548-LERKT,0,24,19.75,483.15,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2.1,Low Risk
5380-XPJNZ,0,38,20.05,678.2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2.0,Low Risk
4039-PIMHX,1,49,49.8,2398.4,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.0,Low Risk
6203-HBZPA,0,52,63.9,3334.95,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2.0,Low Risk
1090-ESELR,0,72,105.5,7611.55,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,2.0,Low Risk
0057-QBUQH,0,43,25.1,1070.15,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1.9,Low Risk
8345-MVDYC,0,45,81.65,3618.7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1.9,Low Risk
5924-SNGKP,0,41,20.25,865.0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.9,Low Risk
3978-YNKDD,0,19,20.85,467.5,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1.9,Low Risk
0263-FJTQO,0,50,70.5,3486.65,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1.9,Low Risk
9359-UGBTK,0,67,72.35,4991.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1.9,Low Risk
3489-VSFRD,0,56,60.25,3282.75,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1.9,Low Risk
5702-KVQRD,0,71,82.55,5832.65,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1.8,Low Risk
5696-JVVQY,0,48,70.1,3238.4,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1.8,Low Risk
4751-ERMAN,0,72,75.4,5480.25,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1.8,Low Risk
5751-USDBL,0,46,81.0,3846.35,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1.8,Low Risk
0298-XACET,0,52,50.2,2554.0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1.8,Low Risk
0707-HOVVN,1,70,75.5,5212.65,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1.8,Low Risk
6814-ZPWFQ,1,51,25.0,1260.7,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1.8,Low Risk
9950-MTGYX,0,28,20.3,487.95,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1.8,Low Risk
6681-ZSEXG,0,56,59.5,3389.25,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1.8,Low Risk
2805-AUFQN,0,25,19.8,475.2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1.7,Low Risk
2812-REYAT,0,49,20.05,923.1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1.7,Low Risk
6119-SPUDB,0,46,38.25,1755.35,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.7,Low Risk
8173-RXAYP,0,24,19.7,452.55,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1.7,Low Risk
2987-BJXIK,0,70,84.7,5991.05,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1.7,Low Risk
2332-TODQS,0,48,25.05,1171.5,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.7,Low Risk
8590-OHDIW,0,38,20.3,749.35,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1.7,Low Risk
4335-UPJSI,0,24,19.75,498.1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1.6,Low Risk
9339-FIIJL,0,72,85.95,6151.9,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1.6,Low Risk
0909-SELIE,0,61,80.8,4860.85,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1.6,Low Risk
8626-PTQGE,0,69,60.05,4176.7,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1.6,Low Risk
1227-UDMZR,0,72,91.15,6637.9,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1.6,Low Risk
6701-YVNQG,0,72,88.7,6301.7,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1.6,Low Risk
0230-UBYPQ,1,63,36.1,2298.9,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.6,Low Risk
4213-HKBJO,0,33,25.7,826.1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1.6,Low Risk
1122-YJBCS,0,69,53.65,3804.4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.5,Low Risk
7401-JIXNM,0,54,91.3,4965.0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5,Low Risk
9674-EHPPG,0,46,40.4,1842.7,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,Low Risk
5498-IBWPI,0,66,49.4,3251.85,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1.5,Low Risk
5774-QPLTF,0,50,20.35,938.95,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1.4,Low Risk
9610-WCESF,0,67,43.9,3097.2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1.4,Low Risk
3251-YMVWZ,0,53,24.05,1301.9,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1.4,Low Risk
0788-DXBFY,0,58,19.55,1108.8,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.4,Low Risk
9968-FFVVH,0,63,68.8,4111.35,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.4,Low Risk
6332-FBZRI,0,67,69.35,4653.25,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1.4,Low Risk
1088-AUUZZ,0,56,75.85,4261.2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1.4,Low Risk
0123-CRBRT,0,61,88.1,5526.75,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1.4,Low Risk
1568-BEKZM,1,70,90.05,6333.4,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.4,Low Risk
7216-KAOID,0,41,19.5,798.2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1.4,Low Risk
4654-ULTTN,0,70,74.8,5315.8,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1.3,Low Risk
3161-ONRWK,0,60,65.85,3928.3,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1.3,Low Risk
6953-PBDIN,0,70,72.95,5265.55,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1.3,Low Risk
0625-AFOHS,0,29,20.2,558.8,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1.3,Low Risk
2824-DXNKN,0,72,71.45,5025.85,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1.3,Low Risk
6685-GBWJZ,0,63,70.8,4448.8,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1.3,Low Risk
4825-FUREZ,0,42,20.25,835.5,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1.3,Low Risk
4955-VCWBI,0,43,20.0,817.95,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1.3,Low Risk
8181-YHCMF,0,68,60.3,4109.0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.3,Low Risk
7205-BAIAD,0,40,20.6,827.3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1.3,Low Risk
4121-AGSIN,0,58,24.5,1497.9,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.3,Low Risk
9067-SQTNS,0,44,20.6,926.0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1.2,Low Risk
8292-ITGYJ,0,45,24.65,1138.8,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1.2,Low Risk
9073-ZZIAY,0,62,86.1,5215.25,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1.2,Low Risk
8219-VYBVI,0,39,25.0,1004.35,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1.2,Low Risk
0301-FIDRB,0,72,63.8,4684.3,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1.2,Low Risk
0048-PIHNL,0,49,20.45,900.9,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1.2,Low Risk
7649-SIJJF,0,71,80.1,5585.4,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1.2,Low Risk
3508-VLHCZ,0,71,90.55,6239.05,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1.2,Low Risk
5329-KRDTM,1,72,77.35,5396.25,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1.2,Low Risk
0420-TXVSG,0,66,66.1,4428.45,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1.2,Low Risk
5727-MYATE,0,72,90.8,6397.6,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1.2,Low Risk
8430-TWCBX,0,49,20.7,1032.05,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.2,Low Risk
5266-PFRQK,0,52,20.85,1071.6,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.2,Low Risk
3967-KXAPS,0,72,92.3,6719.9,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.1,Low Risk
2649-HWLYB,0,65,76.15,4929.55,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1.1,Low Risk
2885-HIJDH,0,69,86.9,6194.1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1.1,Low Risk
0839-JTCUD,0,66,89.9,5958.85,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.1,Low Risk
2990-IAJSV,0,72,92.0,6632.75,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1.1,Low Risk
6388-TABGU,0,62,56.15,3487.95,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1,Low Risk
6374-AFWOX,0,46,65.65,3047.15,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0,Low Risk
